,date,elecTOTgeleverd,elecACTgeleverd
0,2022-06-09 16:03:38,2970,1521
1,2022-06-09 16:03:28,2970,1486
2,2022-06-09 16:03:18,2970,1516
3,2022-06-09 16:03:08,2970,1531
4,2022-06-09 16:03:48,2970,1509
5,2022-06-09 16:03:58,2970,1522
6,2022-06-09 16:04:08,2970,1518
7,2022-06-09 16:04:18,2970,1525
8,2022-06-09 16:04:28,2970,1513
9,2022-06-09 16:04:38,2970,1522
10,2022-06-09 16:04:48,2970,1568
11,2022-06-09 16:04:58,2970,1583
12,2022-06-09 16:05:08,2970,1563
13,2022-06-09 16:05:18,2970,1555
14,2022-06-09 16:05:28,2970,1556
15,2022-06-09 16:05:38,2970,1548
16,2022-06-09 16:16:48,2970,1411
17,2022-06-09 16:16:58,2970,1403
18,2022-06-09 16:17:08,2970,1398
19,2022-06-09 16:17:18,2970,1384
20,2022-06-09 16:17:28,2970,1381
21,2022-06-09 16:11:07,2970,1480
22,2022-06-09 16:10:57,2970,1495
23,2022-06-09 16:10:47,2970,1487
24,2022-06-09 16:10:37,2970,1492
25,2022-06-09 16:18:38,2970,1385
26,2022-06-09 16:18:48,2970,1366
27,2022-06-09 16:18:58,2970,1371
28,2022-06-09 16:19:08,2970,1374
29,2022-06-09 16:19:17,2970,1374
30,2022-06-09 16:14:48,2970,1423
31,2022-06-09 16:14:38,2970,1425
32,2022-06-09 16:14:28,2970,1420
33,2022-06-09 16:14:18,2970,1418
34,2022-06-09 16:14:08,2970,1419
35,2022-06-09 16:13:58,2970,1421
36,2022-06-09 16:13:48,2970,1422
37,2022-06-09 16:13:38,2970,1428
38,2022-06-09 16:13:28,2970,1435
39,2022-06-09 16:13:18,2970,1440
40,2022-06-09 16:13:07,2970,1444
41,2022-06-09 16:12:57,2970,1462
42,2022-06-09 16:12:47,2970,1466
43,2022-06-09 16:12:37,2970,1459
44,2022-06-09 16:05:48,2970,1549
45,2022-06-09 16:05:58,2970,1547
46,2022-06-09 16:06:08,2970,1556
47,2022-06-09 16:06:17,2970,1556
48,2022-06-09 16:06:27,2970,1556
49,2022-06-09 16:06:37,2970,1556
50,2022-06-09 16:06:47,2970,1556
51,2022-06-09 16:06:57,2970,1556
52,2022-06-09 16:07:07,2970,1519
53,2022-06-09 16:07:17,2970,1530
54,2022-06-09 16:07:27,2970,1538
55,2022-06-09 16:07:37,2970,1534
56,2022-06-09 16:07:47,2970,1526
57,2022-06-09 16:07:57,2970,1534
58,2022-06-09 16:08:07,2970,1530
59,2022-06-09 16:08:17,2970,1508
60,2022-06-09 16:08:27,2970,1489
61,2022-06-09 16:08:37,2970,1501
62,2022-06-09 16:08:47,2970,1519
63,2022-06-09 16:08:57,2970,1513
64,2022-06-09 16:09:07,2970,1490
65,2022-06-09 16:09:17,2970,1529
66,2022-06-09 16:09:27,2970,1528
67,2022-06-09 16:09:37,2970,1512
68,2022-06-09 16:14:58,2970,1410
69,2022-06-09 16:17:38,2970,1377
70,2022-06-09 16:17:48,2970,1406
71,2022-06-09 16:17:58,2970,1382
72,2022-06-09 16:18:08,2970,1392
73,2022-06-09 16:18:18,2970,1365
74,2022-06-09 16:18:28,2970,1369
75,2022-06-09 16:15:08,2970,1423
76,2022-06-09 16:15:18,2970,1405
77,2022-06-09 16:15:28,2970,1410
78,2022-06-09 16:15:38,2970,1417
79,2022-06-09 16:15:48,2970,1423
80,2022-06-09 16:15:58,2970,1418
81,2022-06-09 16:16:08,2970,1418
82,2022-06-09 16:16:18,2970,1429
83,2022-06-09 16:16:28,2970,1415
84,2022-06-09 16:16:38,2970,1401
85,2022-06-09 16:09:47,2970,1508
86,2022-06-09 16:09:57,2970,1511
87,2022-06-09 16:10:07,2970,1504
88,2022-06-09 16:10:17,2970,1488
89,2022-06-09 16:10:27,2970,1483
90,2022-06-09 16:11:17,2970,1495
91,2022-06-09 16:11:27,2970,1467
92,2022-06-09 16:11:37,2970,1473
93,2022-06-09 16:11:47,2970,1472
94,2022-06-09 16:11:57,2970,1456
95,2022-06-09 16:12:07,2970,1456
96,2022-06-09 16:12:17,2970,1473
97,2022-06-09 16:12:27,2970,1477
98,2022-06-09 16:02:58,2970,1525
